id,q,gt,gen,em,ex,res
27,What is the percentage of children breastfed within one hour in total Gujarat?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'total',"select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where lower(r.area_name) = 'gujarat'",False,False,"Execution failed on sql 'select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where lower(r.area_name) = 'gujarat'': (psycopg2.errors.UndefinedColumn) column cs.children_under_age_3_years_breastfed_within_one_hour_of_birth does not exist
LINE 1: select cast(sum(case when cs.children_under_age_3_years_brea...
                                  ^
HINT:  Perhaps you meant to reference the column ""cs.children_under_age_3_years_breastfed_within_one_hour_of_birt"".

[SQL: select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where lower(r.area_name) = 'gujarat']
(Background on this error at: https://sqlalche.me/e/20/f405)"
28,What is the Normal Area Dafw for Maize?,select normal_area_dafw from crop_stats where crop = 'maize',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where lower(r.area_name) ='maize',False,True,[]
29,What is the total Muslim population in urban Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'muslim' and t.name = 'urban',select sum(r.tot_p) as total_muslim_population from religion_stats r join religions rl on r.religion_id = rl.id join tru t on r.tru_id = t.id join regions rg on t.id = rg.state where lower(rl.religion_name) ='muslim' and lower(rg.area_name) = 'kerala' and lower(t.name) = 'urban',False,False,[{'total_muslim_population': None}]
30,What is the percentage of women who are literate in urban Chandigarh?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'urban',"select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'chandigarh' and lower(es.literates_female) like '%literate%'",False,False,"Execution failed on sql 'select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'chandigarh' and lower(es.literates_female) like '%literate%'': (psycopg2.errors.UndefinedFunction) function lower(bigint) does not exist
LINE 1: ...state where lower(r.area_name) = 'chandigarh' and lower(es.l...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'chandigarh' and lower(es.literates_female) like '%%literate%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
31,What is the total Hindu population in rural Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'hindu' and t.name = 'rural',select sum(r.p_06) as total_hindu_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'hindu' and rg.area_name ilike '%rural%dadra%and%nagar%haveli%',False,False,[{'total_hindu_population': None}]
32,How many people speak Kannada in rural Maharashtra?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'maharashtra' and l.name = 'kannada' and t.name = 'rural',select count(*) as kannada_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%kannada%' and ls.state in (select id from regions where area_name ilike '%rural%maharashtra%'),False,False,[{'kannada_speakers': 0}]
33,How many non-workers are there in rural Lakshadweep?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural',select count(*) as non_workers from occupation_stats os join regions r on os.state = r.state where os.non_workers_total > 0 and r.area_name ilike '%lakshadweep%',False,False,[{'non_workers': 48}]
34,How many household industry workers are there in rural Daman & Diu?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'rural',select count(*) as number_of_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural daman and diu',False,False,[{'number_of_household_industry_workers': 0}]
35,What is the percentage of anaemic children in urban Arunachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban',"select cast(count(case when a.anaemic_110_gdl22_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name ilike '%urban%arunachal pradesh%'",False,False,"Execution failed on sql 'select cast(count(case when a.anaemic_110_gdl22_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name ilike '%urban%arunachal pradesh%'': (psycopg2.errors.UndefinedColumn) column a.anaemic_110_gdl22_ does not exist
LINE 1: select cast(count(case when a.anaemic_110_gdl22_ = 'yes' the...
                                    ^

[SQL: select cast(count(case when a.anaemic_110_gdl22_ = 'yes' then 1 end) as float) / nullif(count(*), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id where a.name ilike '%%urban%%arunachal pradesh%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
36,Which state have the highest percentage of institutional births?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.institutional_births_in_the_5_years_before_the_survey_ as double precision) desc limit 1,"select r.area_name, cast(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end), 0) as proportion_of_institutional_births from healthcare_stats b join regions r on b.state = r.state group by r.area_name order by proportion_of_institutional_births desc nulls last limit 1",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end), 0) as proportion_of_institutional_births from healthcare_stats b join regions r on b.state = r.state group by r.area_name order by proportion_of_institutional_births desc nulls last limit 1': (psycopg2.errors.UndefinedColumn) column b.institutional_births_in_public_facility_in_the_5_years_before_t does not exist
LINE 1: select r.area_name, cast(sum(case when b.institutional_birth...
                                               ^
HINT:  Perhaps you meant to reference the column ""b.institutional_births_in_public_facility_in_the_5_years_befor"".

[SQL: select r.area_name, cast(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when b.institutional_births_in_public_facility_in_the_5_years_before_the_survey_ = 'yes' then 1 else 0 end), 0) as proportion_of_institutional_births from healthcare_stats b join regions r on b.state = r.state group by r.area_name order by proportion_of_institutional_births desc nulls last limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
37,What is the percentage of men with high blood sugar in urban Odisha?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban',"select cast(count(*) as float) / nullif(count(case when hs.men_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where lower(r.area_name) = 'urban odisha' and lower(hs.men_age_1549_with_10_or_more_years_of_schooling_) = 'yes' and lower(hs.women_age_1549_with_10_or_more_years_of_schooling_) = 'yes'",False,False,"Execution failed on sql 'select cast(count(*) as float) / nullif(count(case when hs.men_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where lower(r.area_name) = 'urban odisha' and lower(hs.men_age_1549_with_10_or_more_years_of_schooling_) = 'yes' and lower(hs.women_age_1549_with_10_or_more_years_of_schooling_) = 'yes'': (psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type double precision: ""yes""
LINE 1: ...en_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then...
                                                             ^

[SQL: select cast(count(*) as float) / nullif(count(case when hs.men_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where lower(r.area_name) = 'urban odisha' and lower(hs.men_age_1549_with_10_or_more_years_of_schooling_) = 'yes' and lower(hs.women_age_1549_with_10_or_more_years_of_schooling_) = 'yes']
(Background on this error at: https://sqlalche.me/e/20/9h9h)"
38,How many people speak Odia in rural Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'odia' and t.name = 'rural',select count(*) as odia_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'odia' and lower(r.area_name) = 'uttarakhand' and lower(r.area_name) like '%rural%',False,False,[{'odia_speakers': 0}]
