id,q,gt,gen,em,ex,res
30,What is the percentage of women who are literate in urban Chandigarh?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'urban',"select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column les.f_lit does not exist
LINE 1: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) ...
                    ^

[SQL: select (sum(les.f_lit) * 100.0 / nullif(sum(les.tot_f), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
31,What is the total Hindu population in rural Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'hindu' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'hindu' and t.name = 'rural',True,True,[]
32,How many people speak Kannada in rural Maharashtra?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'maharashtra' and l.name = 'kannada' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'maharashtra' and l.name = 'kannada' and t.name = 'rural',True,True,[]
33,How many non-workers are there in rural Lakshadweep?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural',select sum(o.non_workers_total) as non_workers_rural_lakshadweep from occupation_stats o join regions r on o.state = r.state join tru t on o.tru_id = t.id where r.area_name = 'lakshadweep' and t.name = 'rural',False,False,[{'non_workers_rural_lakshadweep': None}]
34,How many household industry workers are there in rural Daman & Diu?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'rural',select sum(main_household_industries_person) as rural_daman_diu_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='daman & diu' and t.name='rural',False,False,"Execution failed on sql 'select sum(main_household_industries_person) as rural_daman_diu_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='daman & diu' and t.name='rural'': (psycopg2.errors.UndefinedColumn) column ""main_household_industries_person"" does not exist
LINE 1: select sum(main_household_industries_person) as rural_daman_...
                   ^

[SQL: select sum(main_household_industries_person) as rural_daman_diu_household_workers from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='daman & diu' and t.name='rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
35,What is the percentage of anaemic children in urban Arunachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban',"select (sum(hu.anaemic_children_urban) * 100.0 / nullif(sum(hu.total_children_urban), 0)) as anaemic_percentage_urban from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(hu.anaemic_children_urban) * 100.0 / nullif(sum(hu.total_children_urban), 0)) as anaemic_percentage_urban from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children_urban does not exist
LINE 1: select (sum(hu.anaemic_children_urban) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(hu.anaemic_children_urban) * 100.0 / nullif(sum(hu.total_children_urban), 0)) as anaemic_percentage_urban from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
36,Which state have the highest percentage of institutional births?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.institutional_births_in_the_5_years_before_the_survey_ as double precision) desc limit 1,"select r.area_name, sum(hi.institutional_births) as total_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where t.name='total' group by r.area_name order by total_institutional_births desc limit 1",False,False,"Execution failed on sql 'select r.area_name, sum(hi.institutional_births) as total_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where t.name='total' group by r.area_name order by total_institutional_births desc limit 1': (psycopg2.errors.UndefinedColumn) column hi.institutional_births does not exist
LINE 1: select r.area_name, sum(hi.institutional_births) as total_in...
                                ^

[SQL: select r.area_name, sum(hi.institutional_births) as total_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where t.name='total' group by r.area_name order by total_institutional_births desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
37,What is the percentage of men with high blood sugar in urban Odisha?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban',"select (sum(hm.urb_15_54) * 1000.0 / nullif(sum(hm.total_15_54), 0)) as percentage_of_urban_men_with_high_blood_sugar_in_odisha from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(hm.urb_15_54) * 1000.0 / nullif(sum(hm.total_15_54), 0)) as percentage_of_urban_men_with_high_blood_sugar_in_odisha from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column hm.urb_15_54 does not exist
LINE 1: select (sum(hm.urb_15_54) * 1000.0 / nullif(sum(hm.total_15_...
                    ^

[SQL: select (sum(hm.urb_15_54) * 1000.0 / nullif(sum(hm.total_15_54), 0)) as percentage_of_urban_men_with_high_blood_sugar_in_odisha from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
38,How many people speak Odia in rural Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'odia' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'odia' and t.name = 'rural',True,True,[]
39,What is the percentage of households using clean fuel in total Chandigarh?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total',"select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total'",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total'': (psycopg2.errors.SyntaxError) syntax error at or near "".3""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nul...
                                                   ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as percentage_of_households_using_clean_fuel from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
40,How many people speak Gujarati in urban Tripura?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'tripura' and l.name = 'gujarati' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'tripura' and l.name = 'gujarati' and t.name = 'urban',True,True,[]
41,Is the percentage of wasted children under 5 higher in Urban or Rural Himachal Pradesh?,select case when (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'urban') > (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.u5_who_ever_school) as total_school_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'rural' and r.area_name in ('himachal pradesh') group by r.area_name order by total_school_children desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.u5_who_ever_school) as total_school_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'rural' and r.area_name in ('himachal pradesh') group by r.area_name order by total_school_children desc': (psycopg2.errors.UndefinedColumn) column hu.u5_who_ever_school does not exist
LINE 1: select r.area_name, sum(hu.u5_who_ever_school) as total_scho...
                                ^

[SQL: select r.area_name, sum(hu.u5_who_ever_school) as total_school_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where t.name = 'rural' and r.area_name in ('himachal pradesh') group by r.area_name order by total_school_children desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
42,Which top 3 have the lowest percentage of children breastfed within one hour?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_age_3_years_breastfed_within_one_hour_of_birt as double precision) asc limit 3,"select r.area_name, hhm.number_of_hh_surveyed, sum(hhm.underfive_mortality_rate_per_1000_live_births) as mortality_rate from healthcare_stats hhm join regions r on hhm.state = r.state join tru t on hhm.tru_id = t.id where t.name = 'rural' group by r.area_name, hhm.number_of_hh_surveyed order by mortality_rate asc limit 3",False,True,[]
43,What is the percentage of women with high blood sugar in total Tripura?,select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tripura' and t.name = 'total',"select (sum(hh_using_clean_fuel_for_cooking3_.person) * 1000.0 / nullif(sum(pop_living_in_hh_with_electricity_.person), 0)) as percentage_of_women_with_high_blood_sugar_in_total_tripura from healthcare_stats hhusingcleanfuel, population_stats poplivingelectricity, regions tru_id where hhusingcleanfuel.state = poplivingelectricity.state and poplivingelectricity.area_name = 'tripura' and hhusingcleanfuel.tru_id = poplivingelectricity.tru_id and hhusingcleanfuel.tru_id = tru_id.id and hhusingcleanfuel.person = (select person from healthcare_stats where state = 21 and tru_id = 1 and age = 'total')",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking3_.person) * 1000.0 / nullif(sum(pop_living_in_hh_with_electricity_.person), 0)) as percentage_of_women_with_high_blood_sugar_in_total_tripura from healthcare_stats hhusingcleanfuel, population_stats poplivingelectricity, regions tru_id where hhusingcleanfuel.state = poplivingelectricity.state and poplivingelectricity.area_name = 'tripura' and hhusingcleanfuel.tru_id = poplivingelectricity.tru_id and hhusingcleanfuel.tru_id = tru_id.id and hhusingcleanfuel.person = (select person from healthcare_stats where state = 21 and tru_id = 1 and age = 'total')': (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""hh_using_clean_fuel_for_cooking3_""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking3_.person) * 1000...
                    ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking3_.person) * 1000.0 / nullif(sum(pop_living_in_hh_with_electricity_.person), 0)) as percentage_of_women_with_high_blood_sugar_in_total_tripura from healthcare_stats hhusingcleanfuel, population_stats poplivingelectricity, regions tru_id where hhusingcleanfuel.state = poplivingelectricity.state and poplivingelectricity.area_name = 'tripura' and hhusingcleanfuel.tru_id = poplivingelectricity.tru_id and hhusingcleanfuel.tru_id = tru_id.id and hhusingcleanfuel.person = (select person from healthcare_stats where state = 21 and tru_id = 1 and age = 'total')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
